张维加追月“神童”	23岁的张维加是英国皇家天文学会（RAS）最年轻的会员，霍金、爱因斯坦、威廉·赫歇尔、爱丁顿，你能想到的著名天文学家，基本都是RAS的会士。张维加觉得“中国家长最大的问题在于经常误导孩子，让孩子去完成一个世俗的、有前途的行业，其实是很昏暗的。”
盈利骤降钢厂提前进入检修期	进入今年1月以来，钢材价格快速下探，终于让部分钢厂有些“扛不住”了。昨日，中联钢发布的一项调研报告显示，目前已有部分钢厂提前进入了检修期，而河北、山东等北方地区的钢厂表现尤为突出。
顺德：改革“尖兵”的自我革命	时隔两年，新一轮改革令广东佛山的顺德区再次站在聚光灯下。顺德的愿景是，3年内建起“小政府、大社会”的雏形。这意味着，顺德不仅要“自我革命”，还要把改革向体制外延伸。
努尔·白克力发表电视讲话	30日，自治区主席努尔·白克力发表电视讲话：人民生命至高无上，维护人民群众生命财产安全是党和政府的神圣使命。法律尊严不容践踏，党和政府决不会容忍恐怖分子的暴行，对暴力恐怖犯罪必须坚决打击、严厉制裁。
谁来拯救大兵陈宇晖	自1991年1月海湾战争以来，被新闻界曝光的美军虐兵案件有13起，至少有7人死亡。2011年10月3日11时13分，美军驻坎大哈的军营一声枪响，19岁的华裔列兵陈宇晖倒下了，旁边还横躺着一杆来复枪。是不堪责难的自杀，还是他杀之后的巧妙布局？
新疆气象分析师：有理由相信今冬是暖冬	3℃，12月12日白天乌鲁木齐的最高气温突破0℃，让人们感受到这个冬天的暖意。-9.6℃，这是今年乌市入冬以来的最低气温。气象专家表示，如果这种天气延续下去，今年冬天很有可能会是继2008-2009年冬季之后的又一个暖冬。
土改“千秋”败局——一个重庆村庄的7年试点	2007年6月，重庆成为国家城乡统筹发展试验区，九龙坡区成为综合改革先行示范区。7年后的现实却让各方尴尬：已建成的村民新居因多方原因无法入住，全村四千多亩土地均已流转；预期的各项政策突破一一落空，投资无法良性循环；租金缺口不得不由镇政府补上。
搅局者：美中经济与安全审查委员会	美中经济与安全审查委员会诞生于2000年中国加入世贸的进程中。从2001年开始，该会每年都会向美国国会提交年度报告。在2013年年度报告中，专门提到过中国企业在国际股票市场募资的情况，主要讨论的是欺诈和会计丑闻问题。
党纪服从法律把国民党告上法庭	9月11日下午，王金平通过律师向台北地方法院提出“假处分”申请及保留党籍诉讼，法院在几个小时内就确定受理立案。“不妨把国民党想象成一间大的股份制公司，撤销党籍相当于开除一名股东，王金平现在就是要根据法律起诉‘国民党’这间公司。”
“校长带女生开房案”：两犯罪嫌疑人被批捕	海南万宁市委宣传部5月15日中午通报：万宁市人民检察院于5月15日批准逮捕犯罪嫌疑人陈某鹏、冯某松。目前，该案已移送公安机关继续侦查。当地官方此前通报称，尚未发现两名犯罪嫌疑人与6女生发生性行为。
台湾民众何以怀念蒋经国	台湾TVBS电视台曾做过一次广泛的民意调查，问大家谁是他们心目中最好的领导人，结果蒋介石得票9%，蒋经国得49%，李登辉12%，陈水扁8%。作为一名划船人，蒋经国似乎很在意这条船和船上的乘客。历史对政治人物的任何记载，都是他自己写上去的。
慢船来中国瓦良格号来华过程揭秘	对外军购向来是涉及政治、外交和军事多种关系的敏感事项。瓦良格号2002年3月3日靠泊大连港，其从乌克兰到中国的预计60天的航程走了627天。当日，起先在前台担任购船任务的澳门创律公司的博彩营业许可证因过期被吊销。
狙击99.9%漏报率——上亿人遭受食源性疾病侵害	中国正欲为食源性疾病立规。中国工程院院士陈君石曾披露，中国平均每6个半人就有1人罹患食源性疾病。通常这些微生物会引发肠胃炎，有时甚至危及到那些因年幼或免疫功能低下者的生命。通常发达国家的食源性疾病漏报率为95%左右，而发展中国家漏报率更高。
陕西“房姐”被曝有4个户口山西已成立联合调查组	山西吕梁警方和山西临县纪检委已成立联合调查组，调查龚爱爱临县户口一事。除已被曝光的两个户口外，龚还有两个户口分别在北京市朝阳区和陕西省神木县。专家称获得非法户籍的唯一渠道就是需要户籍管理部门的人员配合，虚拟出新的信息。
解决大城市拥堵的日本经验	【解决大城市拥堵的日本经验】从1990年代开始，日本政府积极地引进了国际流行的TDM模式，即“交通需求管理”。要缓解因车辆增加引起的交通公害，日本给出的经验是：最好的选择是政府通过市场机制对出行者因势利导而非直接抑制汽车消费需求。
为什么你挣的比别人少	为什么有的人挣得多有的人挣得少？这个问题我问了好几个人，有80%的回答者认为我要把话题引向社会不公平的问题。谈到此，他们立刻义愤填膺指天画地。其实，当把社会不公作为首要借口时，那很难会赚的太多······详情：
乌鲁木齐一对夫妇20多万养老钱买来假藏品	"父母买的这些所谓的收藏品，我找懂行的人看过了，全是假货。""""14日家住乌市仓房沟路高江说。记者在他家里看到30余件藏品，有人民币、玉玺、邮票、《清明上河图》…提醒:对市场上推销的藏品要仔细甄别，不要贪图一时利益，上当受骗"""
全国人大代表中党政领导干部代表比例降低	全国人大常委会27日表决确认了2987名十二届全国人大代表的代表资格全部有效。来自一线的工人、农民代表401名，占代表总数13.42%，比上届提高了5.18个百分点；党政领导干部代表1042名，占34.88%，降低了6.93个百分点。
日本党政高层大“换血”	日本首相安倍晋三3日分别实施执政党自民党高层人事调整和内阁改组。名单出来不久，《华尔街日报》日文版便有“惊人”发现：包括首相安倍晋三在内，安倍新内阁19名成员中，15名是右翼团体“日本会议”成员，比改组前还多了两人。
九大改造工程还原故宫御花园	故宫博物院近期正在进行改造，9大工程完成后，御花园内的现代景观将拆除，再现古典园林盛景。同时御花园将不再设餐饮销售区，“食堂”将改为故宫商店，销售特色纪念品。观众休息餐饮的场所将南移至坤宁门东西两侧。
坠机地点设20平方公里安全区	根据欧安组织、俄罗斯、乌克兰三方联络小组会议成果，乌方将在客机坠毁地点20平方公里范围内履行人道主义使命，向遇难者家属移交遗体。乌克兰“顿涅茨克人民共和国”总理19日说，民间武装对飞机残骸和遇难者遗体丝毫未动，也没发现“黑匣子”。
直击虫草“神话”：奢侈价格之下多少药效迷信	近期多家企业被药监部门撤销虫草饮片炮制权限，那么虫草衍生品究竟有多少药效？业内人士透露，广告宣称的高效利用、7倍吸收，就是把虫草在研磨机里走一圈变成纽扣大小、售价高达500元一片，如此虫草含片，其药用价值十分值得怀疑。
市属21家大医院全部分时段就诊	昨天市医管局宣布，积水潭、同仁、天坛等北京市属21家大医院已全部分时段就诊，无论电话挂号、网络挂号还是窗口挂号，均可获知建议就诊/候诊时间。市医管局调查显示，目前患者按时就诊尚不足4成，外埠及首诊不按时候诊情况更为普遍。
“民生实事”不再政府说了算	1月7日至9日，在连续三天举办的深圳龙岗区政府2014年民生实事群众评议现场答辩会上，公众代表为50件民生实事项目打分，这是龙岗区政府对民生实事项目的改革举措。如今，从征集、遴选、实施、监督到后期的测评，都有老百姓参与啦。
乌克兰大选“糖果大王”呼声最高	乌克兰总统选举首轮投票于当地时间25日8时（北京时间13时）开始，初步计票结果当地时间26日零时（北京时间26日5时）揭晓。亿万富翁彼得罗•波罗申科领先优势明显，最大悬念在于他首轮投票中能否获得超过半数选票，直接胜出。
