部委政策消息早汇:上交所拟推风险警示板严打炒差	银监会：严防信贷资金流入民间借贷；上交所就“风险警示板”实施细则公开征求意见；发改委：开展电力竞价上网试点；证监会发布QFII境内证券投资管理办法相关规定；保监会出台《保险资产配置管理暂行办法》；商务部：欧盟企业认为中国光伏产品存在倾销无依据。
李宁内外夹击被迫换帅张志勇卸任李宁重掌大权	张志勇+李宁这是中国企业界难得一见的20年恒久组合。然而世上没有不散的宴席，昨天，李宁公司宣布行政总裁张志勇卸任，公司将由创始人及执行主席李宁及执行副主席金珍君带领。消息一出，股价持续下滑的李宁公司股票当天大涨7.25%。（京华时报）
地产圈情人：中年大叔多人渣	他们原本不是渣男，轮到你时，感情就只剩下了渣。姑娘们，蔡明大姐说了，全身粉末型骨折，那就是人渣啊。我们讲的，都是地产圈的情情爱爱。不要对号入座。当然，人类也不能失去联想。
盘点赚钱不能说的5大定律赚大钱重在选择	永远是10%的人赚钱，90%的人赔钱，这是市场的铁律，不论是股市，还是开公司、办企业，都不会改变。如果人人都赚钱，那么谁赔钱，钱从何处来？天下人不可能都是富人，也不可能都是穷人！但穷人永远是多数！这是上帝定的，谁也没办法。但赚钱总是有办法
微软该如何抓住中国市场机会	大幅裁员标志着微软正在降低其对移动设备市场投入。强烈危机意识代替了信心。从某种程度上来说在将诺基亚拥入怀中仅仅3个月之后，微软在中国裁掉1万名诺基亚员工，并未给其中国业务带来太多积极影响。但新的机会仍在中国，最大合作伙伴也在中国。
二沙别墅闲置养鸡	知情者称，广州二沙岛宏城花园一栋别墅楼业主06年买来后一直没有装修，反倒是在院子散养了几只鸡鸭鹅。据悉，该业主在小区内另外一栋别墅居住。邻居投诉每天五六点就被鸡吵醒，还常飞到自己院内粪便乱拉。鸡住的都比人好……
佳兆业寻财务顾问或启债务重组	12日深夜，佳兆业公布其一系列财务状况。公告显示，公司第一次出现美元债违约，目前已经有4.47亿元和2.26亿元银行存款被冻结和罚扣，并有多名债务人向法院申请资产保全。而佳兆业12亿出让上海青湾项目给万科的交易也宣布告吹。
稳定住房消费与“刺激”无关	本质上说，房价上涨需要相应上涨的购买力支撑。“三期叠加”使经济面临长期下行压力，经济潜在产出（购买力）将无法承受高房价及房价过快上涨压力，将导致房价失去盘踞高位的势能和快速攀升的动能，同时泡沫危险也将显著改变人们的房价预期。
亚运城的过去、现在与未来全民炒房时代或终结	2010年亚运城开盘，5000人排队主干道大堵塞。3年多过去，“山海湾”组团回落至万元以下。亚运城配套尚可，但超大货量、板块缺新亮点显过气、投资客被政策挤出，几大尴尬让当年盛况不再。自住者相对心平气和，投资者则在一二手倒挂环境下放租观望。
找不到静，因为你不静	职场上，若你自己难以抚平情绪，那么借助外界再多的innerpeace培养也没有用。一离开刻意制造的氛围，又会重新陷入混乱。《自控力》里写“要试图靠自己去控制情绪，而非寄希望于外界。”看看那些跟着僧侣磕长头的人，也许他们内心的宁静并不比小贩多。
周小川：资本项目可兑换并不很远	周小川称，可兑换是一个有一定模糊性的目标，自由兑换很少做到百分之百的自由。而目前的中国，距离这个目标不是很远。中国不会七大类40项一下百分之百地自由兑换，中国将保留一些监测项目和对一些敏感项目的控制。
哪些城市房价更抗跌？	业内人士:人口流入与房价涨跌基本成正比。流入得越多的，往往涨得越快。据某杂志对2013中国公共财政收入最高的50个城市的人口吸引力排名:上海、北京和深圳分别以953.5万、771.8万和755.59万的人口净流入数位列前三，广州也达到了461万。
14个儿童公园将遍布广州各区规模全国第一	广州市14个儿童公园选址已经确定，其中将建两个全新的市级儿童公园，分别位于白云区白云公园和天河区杨桃公园，且均有地铁接驳线。除此之外，还将在12个区建区级儿童公园，总用地面积约164公顷。建成后全部免费开放。
万科烟台突降价拒赔偿业主	8月22日，烟台万科海云台项目每平米降2220元，降幅达26%，按一套房算，业主损失20万元左右。降价引发百余业主齐聚售楼处讨说法，要求给予补偿。而万科相关负责人表示，不可能接受没有法律与合同依据的索赔要求，这是干扰正常销售秩序。（理财周报）
美国最富有总统是哪位？克林顿夫妇资产6千万美元	19世纪的美国总统通常都是中产阶级，甚至是穷人阶级。不过，到了20世纪，总统富有了很多。包括奥巴马在内的最近四任总统，都是百万富翁。根据24/7WallSt发布的预测数据，克林顿夫妇净资产为6000万美元。
矛盾的三匹“马”能否拉起众安保险这驾“车”	一个做保险的，两个做互联网，虽然意见不同，却一致决定试试最新兴的事务——互联网保险。然而众安保险到底卖什么类型的产品？线上保险将如何理赔？互联网保险将如何监管？人们很好奇，矛盾的三匹“马”究竟能否拉起众安保险这驾“车”？(国际金融报)
全球央行追查彭博“泄密门”	尽管高盛爆出彭博的泄密丑闻，但是鉴于彭博终端长期以来已经成为全球金融从业者的工作必备工具，这30多万用户中几乎没有人会仅因为数据安全风险停用彭博。但美联储和美国财政部上周末都已经开始与彭博接触。
整编家装游击队易居静候商家入场	易居老板周忻，是个偏执于创新的人，每次和记者见面，都能讲出几个新做的创新试验。这几年，整个集团也弥漫着创新的氛围，乐居家居集团总经理文东对此颇有感触，“互联网行业必须创新啊，不创新都不好意思跟老板喝酒。”
42亿元虚假定增真相：恒立实业增资合同子虚乌有	去年3月，恒立实业披露，该公司曾与鹤峰县国资局、溇水公司签署增资框架协议，通过定增向溇水公司增资38亿元。然而这份协议根本就不存在。恒立实业将责任推给了时任董事长苏文。但事实可能并非如此，虚假定增背后，资本玩家成清波的身影几乎时隐时现。
内地学者质疑澳门普惠式“红包”	“这是一个懒政的方法。”中山大学社会保障与政策研究所所长岳经纶告诉一财记者，不论穷人、富人都发钱，表面上看似公正，实则是对公共资源的不当运用。因为每个人的边际效益不同，一些人其实并不需要，这种做法一定程度上意在讨好市民。
邀旅游陪打球送豪礼拉掮客银行开打存款保卫战	6月30日半年重要考核时点将近，“存款为王”的银行再度不惜血本“抢存款”。相应的资金掮客短信满天飞，拉客户飞到外地打高尔夫、滑雪，送金条，为稳存款各种手段不一而足，而这背后是中国利率市场化的步履维艰。（国际金融报）
最难就业季：40人共居一室只为离北京更近点	在崇文门附近一处配有24小时保安住宅区，一户130平方米3室2厅公寓居住着40人。房东告诉记者，居住的全部都是高学历、高素质的大学毕业生，以应届生为主。22岁的李晓溪住在这里，她从今年1月起就开始找工作。据悉，北京至今签约率仅33.6%。北京青年报
后马云时代：阿里新CEO人选猜想	今后四个月将是马云对阿里的“看守”期，四个月后，马云将最终确定集团新CEO。拆分不久的25个事业部将作为新阿里巴巴整体上市。阿里巴巴未来将产生两个新组织：由董事局负责的战略决策委员会；由CEO负责管理的执行委员会。（21世纪经济报道）
农夫山泉承认瓶装水应以自来水标准为底线	"农夫山泉在出具了4个水源地4个批次成品水检测报告后，又出具了一份""""美国国家测试实验室""""对其成品水的检测报告。对此，有网友称：农夫山泉，你别再兜圈子了，产品品质高于美国标准？高于月球标准都没有用，执行低要求的地方标准是你的硬伤！(京华时报)"""
电子卖场里的骗术攻防战	中关村共11个卖场7500个商铺，5万余从业人员。因黑恶势力引发的刑事案件层出不穷，成为北京接警数量最多的商业机构。近年人们对中关村电子卖场的看法已从当年“买电脑当然去中关村”，变成“你还敢去中关村吗”（新京报）
