基于异步优势执行器评价器的自适应PID控制	自适应PID较好地解决了传统PID无法自整定参数的问题,已成为控制领域内的研究热点;研究基于异步优势执行器评价器(Asynchronous Advantage Actor-Critic,A3C)算法设计了一种新的自适应PID控制器;该控制器利用A3C结构的多线程异步学习特性,并行训练多个执行器评价器(Actor-Critic,AC)结构的智能体,每个智能体采用多层前馈神经网络逼近策略函数和值函数实现在连续动作空间中搜索最优的参数整定策略,以达到最佳的控制效果;与已有的多种自适应PID控制器性能对比分析结果表明该方法具有收敛速度快,自适应能力强的特点。
佳拉洁雅装置时序控制系统的设计与实现	为了更加精确地研究佳拉洁雅装置中的各项参数,建立探针和时序控制系统在佳拉洁雅装置中的数学模型,选取PCI-1780U开关量板卡作为硬件核心构建时序控制系统,使用LabVIEW进行时序控制系统的上位机程序编写;构建整个时序控制系统的软硬件结构后通过实验验证佳拉洁雅装置中各部分输出的时序脉冲与理论值之间的差异,得出装置中各部分时序控制脉冲间的对应关系。
一种遥感卫星动量轮容错控制的方法研究	针对低轨遥感卫星动量轮故障频发影响姿态稳定的情况,对以动量轮为执行器的低轨遥感卫星进行容错控制研究,提出一种结合卡尔曼滤波及模糊PID控制率的容错控制方法;首先建立低轨遥感卫星动量轮故障模型,应用卡尔曼滤波算法进行噪声滤除,然后根据卡尔曼滤波的结果,设计模糊PID容错控制器,并与传统PID容错控制器进行仿真比对实验,在闭环姿态控制系统的容错控制领域验证了该方法的较强自适应性和较强鲁棒性的优点。
基于云平台的多电网调峰调度自动控制系统设计	传统电网控制系统存在调度运行模式稳定性较差、调峰控制数据循环时间过长等弊端;为解决上述问题,设计基于云平台的新型多电网调峰调度自动控制系统;在云平台控制框架结构中,协调多电网自动调度模块、调峰执行单元间的平衡关系,完成新型系统的硬件运行环境搭建;在此基础上,通过组态端结构分解的方式,完善PLC调峰指令的存在形式,并根据多电网控制指令的流通周期,完善数据的循环运行流程,完成系统的软件运行环境搭建,实现基于云平台多电网调峰调度自动控制系统的顺利运行;模拟对比实验结果显示,与传统电网控制系统相比,应用新型系统后,调度运行模式稳定性差、调峰控制数据循环时间长的现象得到明显缓解。
双PWM变换器的异步电机矢量控制系统设计	针对传统的双PWM变换器的异步电机矢量控制误差率很高这一问题,设计了一种新的异步电机矢量控制系统,分别对系统硬件和软件进行设计,硬件架构图中重点对硬件电机结构、DSP芯片和编程器进行设计;根据设计的系统硬件建立软件工作流程,软件共分为系统初始化、中断控制、PWM信号封锁、报警保护和数据通信共5步,对每一个工作步骤做了详细的阐述;通过仿真实验验证了该矢量控制系统的实际工作效果,实验结果表明,所设计的系统具有很强的鲁棒性,控制性能远远好于传统系统,市场发展潜能大,对于异步电机发展有一定的指导意义。
变摩擦力下板带轧机垂扭耦合振动控制技术	当前对板带轧机垂扭耦合振动的控制过程未考虑变摩擦力的影响,无法对振动特性进行准确分析,导致控制效果不理想;提出一种变摩擦力下基于振动摩擦模型的板带轧机垂扭耦合振动控制技术;将垂扭耦合振动参数作为输入向量,理想状态下变摩擦力作为输出向量,确定垂扭耦合振动参数;采用遗传算法对已确定的最优垂扭耦合振动参数进行辨识,构建振动摩擦模型,完成对垂扭耦合振动特性的准确分析,解决控制过程中的变摩擦力影响问题;利用振动摩擦模型对系统位移响应和频域响应振动特性进行控制,实现板带轧机垂扭耦合振动的控制;与传统控制技术进行对比,得出实验结果,所提控制技术控制精度可达98%,能够减小控制过程的变摩擦影响,可对振动特性进行准确分析,大大提高了控制精度。
柔性内镜介入机器人模糊PID控制研究	柔性内镜以其损伤小、检查直观等优势在消化道疾病的诊断与治疗上得到广泛的应用,但其操作困难,因此研发有内镜机器人辅助医生进行内镜操作;在镜下介入手术操作过程中,人体生理活动增加了内镜远程操作的难度;针对生理活动对目标靶点位置的影响,分析内镜弯曲段结构,建立了柔性内镜机器人的运动学模型,并引入模糊PID控制策略来适应人体解剖结构、内镜参数等不确定因素影响,使内镜自动跟踪病灶靶点,避免人重复小范围的跟踪动作,提高控制精度;仿真表明,相对于传统PID控制算法,模糊PID控制算法可加快系统响应,降低系统稳态误差。
基于STM32的智能手套机运动控制系统设计与开发	传统的纯机械齿轮结构自动针织手套机具有结构复杂、效率低下、故障率高、维护成本昂贵等诸多缺点,故多电机结构的智能伺服手套机成为新的发展方向;其中,智能手套机运动控制系统是决定其性能的关键;针对上述问题,设计开发了一款基于STM32F407高性能微处理器的智能手套机运动控制系统,系统实现了高速高精度的编织运动控制,并开发有网络监测、全中文示教编程等功能;同时,为解决主轴机头高速往返运行中存在的停顿现象,根据冲量定理规划其位置控制,针对带来的位置误差问题,设计了基于模糊逻辑的位置补偿控制算法,减小位置误差;最后,经过现场测试,系统能高效地完成手套编织工作,主轴机头重复定位精度高,且人机交互界面简洁易操作;该系统为智能手套机运动控制系统的开发应用提供较好的参考价值。
大数据通信平台的智能集成广域保护控制系统设计	传统通信保护控制系统存在信道占用过于单一、控制信息局限性较强等弊端;为解决上述问题,设计基于大数据通信平台的新型智能集成广域保护控制系统;在大数据通信平台框架的基础上,重新规划集成适配模块、广域控制决策模块的连接形式,完成新型系统的硬件运行环境搭建;在此基础上,联合多项广域通信协议,对保护控制驱动程序代码进行重新排列,并根据具体重排结果确定通信数据库的连接形式,完成新型系统软件运行环境搭建,实现基于大数据通信平台智能集成广域保护控制系统的顺利运行;模拟系统运行环境设计对比实验结果表明,与传统通信保护控制系统相比,应用新型系统后,信道占用率达到80%以上,控制信息覆盖面积提升30%左右。
ATML测试系统软件平台架构及测试结果建模研究	ATML是现今测试领域的国际通用标准;在深入学习了ATML标准的基础上,对ATML标准进行简要概述;设计了测试系统软件平台的基本架构,为测试系统的开发提供了依据;为了实现测试结果信息的共享性及交互性,对其中测试结果的描述方法进行了研究,并依据面向对象的思想,建立了测试结果的标准化XML Schema;开发了相应的自动配置工具,该工具可实现测试结果模型自动配置,使得测试信息按统一的格式和规范的内容进行交互。
基于B/S架构的管理系统软件开发	为了优化单位对警用摩托车的管理,使其对车辆调配更加便捷和合理,运用计算机较大的信息存储空间和高性能的处理能力,将摩托车的坐标位置,使用情况,故障情况等车辆基本信息,做出详细的分类和记录,使用户可以直观地在该系统中随时监控车辆信息的变动,并能够及时处理车辆工作中遇到的紧急情况;文章提出了一种基于B/S架构警用摩托车管理系统的设计方案,系统采用WEB方式实现;服务器通过TCP协议获取摩托车终端所采集的数据,并将数据存储到MySQL数据库。文章中详细介绍了服务器对数据的存储,WEB系统的开发和研究,对终端设备的静态数据和动态数据进行分析和呈现。
分布式复杂系统软件测试建模方法与应用研究	针对当前分布式复杂系统软件测试周期短、测试质量要求高、传统的软件测试方法效率低下问题,结合基于模型的软件开发技术广泛应用的现状,研究了软件测试建模技术,定义了分布式复杂系统软件测试模型,提出了分布式复杂系统软件测试建模方法,并分析应用前景,能够支撑软件测试建模及用例生成工具的研制,为分布式复杂系统软件全过程自动化测试及测试复用提供技术方法。
